test_id,x_plot,polyglot_1,polyglot_2,polyglot_3,polyglot_4,polyglot_5,polyglot_6,polyglot_7,polyglot_8
93,1,0,1,0,1,0,0,1,0
94,2,0,1,0,1,0,0,1,0
95,3,0,0,0,0,0,0,0,0
96,4,0,1,0,1,0,0,0,0
97,5,0,1,0,1,0,0,1,0
98,6,0,1,0,1,0,0,1,0
99,7,0,1,0,1,0,0,0,0
100,8,0,0,0,1,0,0,0,0
101,9,0,1,0,1,0,0,1,0
102,10,0,1,0,1,0,0,1,0
103,11,0,1,0,1,0,0,1,0
104,12,0,1,0,1,0,0,1,0
105,13,0,1,0,1,0,0,1,0
106,14,0,1,0,1,0,0,1,0
107,15,0,0,0,0,0,0,0,0
108,16,0,0,0,1,0,1,1,0
109,17,0,0,0,0,0,0,0,0
110,18,0,0,0,0,0,0,0,0
111,19,0,0,0,0,0,0,0,0
112,20,0,0,0,0,0,0,0,0
113,21,0,0,0,0,0,0,0,0
114,22,0,0,0,0,0,0,0,0
115,23,0,0,0,0,0,0,0,0
116,24,0,0,0,0,0,0,0,0
117,25,0,0,0,0,0,0,0,0
118,26,0,0,0,0,0,0,0,0
119,27,0,1,0,1,1,0,0,0
120,28,0,1,0,1,1,0,0,1
121,29,0,1,0,1,0,0,0,0
122,30,0,1,0,1,0,0,0,0
123,31,0,1,0,1,0,0,0,0
124,32,0,1,0,1,0,0,0,1
125,33,0,0,0,1,0,0,0,0
,34,0,0,0,0,0,0,0,0
,35,0,0,0,0,0,0,0,0
,36,0,0,0,0,0,0,0,0
,37,0,0,0,0,0,0,0,0
,38,0,0,0,0,0,0,0,0
128,39,0,1,0,1,0,0,1,0
,40,0,0,0,0,0,0,0,0
,41,0,0,0,0,0,0,0,0
130,42,0,0,0,0,0,0,0,0
131,43,0,0,0,0,0,0,0,0
132,44,0,1,0,1,0,0,1,0
133,45,0,1,0,1,0,0,1,0
134,46,0,0,0,0,0,0,0,0
,47,0,0,0,0,0,0,0,0
,48,0,0,0,0,0,0,0,0
,49,0,0,0,0,0,0,0,0
,50,0,0,0,0,0,0,0,0
,51,0,0,0,0,0,0,0,0
,52,0,0,0,0,0,0,0,0
,53,0,0,0,0,0,0,0,0
,54,0,0,0,0,0,0,0,0
72,55,0,0,0,0,0,0,0,0
,56,0,0,0,0,0,0,0,0
74,57,0,0,0,0,0,0,0,0
,58,0,0,0,0,0,0,0,0
75,59,0,0,0,0,0,0,0,0
,60,0,0,0,0,0,0,0,0
76,61,0,0,0,0,0,0,0,0
,62,0,0,0,0,0,0,0,0
77,63,0,0,0,0,0,0,0,0
,64,0,0,0,0,0,0,0,0
,65,0,0,0,0,0,0,0,0
,66,0,0,0,0,0,0,0,0
,67,0,0,0,0,0,0,0,0
,68,0,0,0,0,0,0,0,0
,69,0,0,0,0,0,0,0,0
78,70,0,0,0,0,1,0,0,0
,71,0,0,0,0,0,0,0,0
80,72,0,0,0,0,1,0,0,0
,73,0,0,0,0,0,0,0,0
82,74,0,0,0,0,0,0,0,0
,75,0,0,0,0,0,0,0,0
83,76,0,0,0,0,0,0,0,0
,77,0,0,0,0,0,0,0,0
84,78,0,0,0,0,0,0,0,0
,79,0,0,0,0,0,0,0,0
85,80,0,0,0,0,0,0,0,0
,81,0,0,0,0,0,0,0,0
,82,0,0,0,0,0,0,0,0
,83,0,0,0,0,0,0,0,0
,84,0,0,0,0,0,0,0,0
,85,0,0,0,0,0,0,0,0
89,86,0,0,0,0,0,0,0,0
,87,0,0,0,0,0,0,0,0
90,88,0,1,0,1,0,0,0,0
91,89,0,1,0,1,0,0,0,0
92,90,0,1,0,1,1,0,0,0
1,91,1,1,1,0,0,0,0,1
,92,0,0,0,0,0,0,0,0
,93,0,0,0,0,0,0,0,0
2,94,0,0,0,0,0,0,0,0
,95,0,0,0,0,0,0,0,0
,96,0,0,0,0,0,0,0,0
,97,0,0,0,0,0,0,0,0
4,98,0,0,0,0,0,0,0,0
5,99,0,0,0,0,0,0,0,0
6,100,0,0,0,0,0,0,0,0
7,101,0,0,0,0,0,0,0,0
8,102,0,0,0,0,0,0,0,0
9,103,0,0,0,0,0,0,0,0
,104,0,0,0,0,0,0,0,0
,105,0,0,0,0,0,0,0,0
,106,0,0,0,0,0,0,0,0
,107,0,0,0,0,0,0,0,0
,108,0,0,0,0,0,0,0,0
,109,0,0,0,0,0,0,0,0
,110,0,0,0,0,0,0,0,0
,111,0,0,0,0,0,0,0,0
,112,0,0,0,0,0,0,0,0
,113,0,0,0,0,0,0,0,0
,114,0,0,0,0,0,0,0,0
,115,0,0,0,0,0,0,0,0
,116,0,0,0,0,0,0,0,0
,117,0,0,0,0,0,0,0,0
,118,0,0,0,0,0,0,0,0
71,119,0,0,0,0,0,0,0,0
159,120,1,1,1,0,0,0,0,1
160,121,1,1,1,0,0,0,0,1
,122,0,0,0,0,0,0,0,0
,123,0,0,0,0,0,0,0,0
,124,0,0,0,0,0,0,0,0
31,125,0,0,0,0,0,0,0,0
32,126,0,0,0,0,0,0,0,0
33,127,0,0,0,0,0,0,0,0
34,128,0,0,0,0,0,0,0,0
41,129,1,0,1,0,1,0,0,1
42,130,1,0,1,0,1,0,0,1
43,131,0,0,0,0,0,0,0,0
44,132,0,1,0,0,0,0,1,0
45,133,0,1,0,1,0,0,1,0
46,134,1,0,1,0,1,0,0,1
47,135,1,0,1,0,1,0,0,1
,136,0,0,0,0,0,0,0,0
,137,0,1,0,1,0,0,1,0
,138,0,1,0,1,0,0,1,0
49,139,1,0,1,0,1,0,0,1
50,140,1,0,1,0,1,0,0,1
48,141,0,0,0,0,0,0,0,0
52,142,0,0,0,1,0,0,1,0
53,143,0,1,0,1,0,0,0,0
54,144,1,0,1,0,1,0,0,1
55,145,1,0,1,0,1,0,0,1
51,146,0,0,0,0,0,0,0,0
56,147,0,1,0,1,0,0,1,0
57,148,0,1,0,1,0,0,1,0
58,149,0,0,0,0,0,0,0,0
59,150,0,0,0,0,0,0,0,0
,151,0,0,0,0,0,0,0,0
61,152,1,0,1,0,1,0,0,1
150,153,1,1,1,0,0,0,0,1
151,154,1,1,1,0,0,0,0,1
153,155,1,1,1,0,0,0,0,1
,156,0,0,0,0,0,0,0,0
157,157,1,0,1,0,0,0,0,1
67,158,1,0,1,0,1,0,0,1
68,159,0,0,0,0,0,0,0,0
69,160,0,1,0,1,0,0,1,0
38,161,1,0,1,0,1,0,0,1
39,162,0,0,0,0,0,0,0,0
40,163,0,0,0,1,0,0,0,0
,164,0,0,0,0,0,0,0,0
,165,0,0,0,0,0,0,0,0
,166,0,0,0,0,0,0,0,0
156,167,1,0,1,0,0,0,0,1
129,168,0,0,0,0,0,0,0,0
64,169,1,0,0,0,0,0,0,1
65,170,0,0,0,0,0,0,0,0
66,171,0,0,0,0,0,0,1,0
154,172,1,0,1,0,0,0,0,0
152,173,1,1,1,0,0,0,0,1
10,174,0,0,1,0,0,0,0,1
158,175,0,0,0,0,0,0,0,0
